sju-ll2-sw04;APM;nfs_disk;The alert DXSaaS NFS Disk % Used Alert has breached the MAJOR threshold of 80;{ 67, 69, 71, 85, 221, 224, 225, 227, 229, 230 }
lc-irv-3489.lvn.broadcom.net;APM;service12;The alert Deployment Availablity has breached the MAJOR threshold of 0;{44, 47, 57, 73, 110, 120, 170, 175, 236}
wpdvjmp01;UIM;service12;DEVICE IRV2-4-AP03 HAS STOPPED RESPONDING TO POLLS;{36, 40, 98, 105, 164, 188, 230, 243, 252, 264}
wsgpvmjmp01;Datadog;service13;Interface is down;{43, 70, 106, 119, 219, 254}
wpdvwsd06;APM;service4;Profile MSSQLSERVER- instance ldcna1cht1- buffer cache hit-ratio (88.80%) is too low;{10, 28, 44, 74, 80, 104, 106, 116, 151, 213, 285}
ren-wan-sr1.nw-am.broadcom.net_Te0/1/6;Datadog;service6;temperature cpu1 temp;{12, 85, 86, 154, 182, 197, 198, 271, 277}
LPDVMFT13;NetOps;service13;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{65, 69, 71, 84, 88, 234, 247, 248, 284}
wnpdvrdp01;APM;service7;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{8, 23, 33, 46, 103, 134, 140, 152}
lnppinc05.sgn.broadcom.net;UIM;service16;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{28, 76, 84, 118, 122, 133, 175, 212, 231, 257}
sha-wan-bdr3.nw-ap.broadcom.net_Gi0/0/1;APM;service6;Temperature for CPU1 Temp on lc-ibn-1051.ibn.broadcom.net is 103.0 (> 100.0);{102, 103, 153, 163, 186, 208, 215, 266, 285}
lc-lvn-1502.lvn.broadcom.net;Datadog;service7;Server returned HTTP response code 401 for URL http://abc.com;{5, 14, 122, 151, 174, 206, 220, 226}
wnpvisscmbeap2;NetOps;service11;violation event raised mgmt profile name paysec interface discards deviation discards rule name discards;{0, 122, 145, 146, 161, 259}
lc-sj1-5744.lvn.broadcom.net;APMDatadog;service1;Percentage of Maximum Capacity Currently Used going to reach 85.0 pct;{91, 97, 102, 130, 135, 173, 223, 264, 277, 279}
lc-sj1-5635.lvn.broadcom.net;APM;service15;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{7, 41, 55, 72, 77, 81, 152, 172, 194, 229, 254}
lnpvabrcaw02.broadcom.com;UIM;service15;sssd: Process /usr/sbin/sssd/ is not running;{33, 39, 78, 98, 99, 114, 124, 218, 232, 241, 258, 259}
banlcs128.ibn.broadcom.net;APMDatadog;service16;High Receive Percent Utilization on Interface GigabitEthernet0/0/1 · *** LAN *** for node 4LU-Antwerpen-RTR01;{18, 28, 50, 68, 76, 79, 130, 164, 198, 224, 276}
lc-irv-3713.lvn.broadcom.net;Datadog;service1;Disk Usage (%) on D:\ for D:\ is at 5.57 %.;{4, 42, 46, 64, 81, 93, 118, 128, 163, 176, 192}
pales202;APMDatadog;service15;The alert Deployment Availablity has breached the MAJOR threshold of 0;{50, 74, 85, 109, 131, 153, 155, 195, 240, 243, 271, 280}
lnpvbhftps01.broadcom.com;Spectrum;service10;SWITCH FIBRE CHANNEL PORT SCAN;{32, 52, 87, 100, 125, 137, 229}
sju-voice-vg02.nw-am.broadcom.net;Spectrum;service13;Robot mnmjmp6405 is inactive;{3, 24, 115, 181}
lc-sj1-4009.lvn.broadcom.net;NetOps;service1;Profile NP01SOA3- instance NP01SOA3- tablespace DSOA14_CUSTOM has 0.55% (567.30 MB) free space available (autoext.:YES- chunks:39.00);{1, 177, 201, 211, 231, 277}
lc-lvn-1130.lvn.broadcom.net;APM;service4;The alert Frontend Errors has breached the MAJOR threshold of 1;{41, 74, 81, 82, 91, 101, 116, 127, 164, 173, 189, 218, 256, 266}
lc-tlva-643.ihl.broadcom.net;Datadog;service2;Cellular Interface is Up;{3, 47, 80, 101, 118, 125, 168, 169, 174, 178, 189, 277, 281}
mvj-fab-2fidf02-sw2.nw-ap.broadcom.net;UIM;service16;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{113, 119, 136, 174, 184, 217, 262}
wpdvwsd17;APM;service3;sssd: Process /usr/sbin/sssd/ is not running;{41, 44, 62, 79, 84, 90, 108, 138, 142, 156, 186, 262, 281}
lc-lvn-1684.lvn.broadcom.net;Dynatrace;service9;CPU Average Total Usage on Total for User is at 1.14 %.;{110, 116, 130, 175, 185, 205, 234}
wpdvisscmbejb12;UIM;service5;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{11, 13, 16, 24, 79, 140, 269}
sju-cas-sw08.nw-am.broadcom.net;Datadog;service10;Total CPU Usage on Total for WNPVTSF09.Broadcom.net is at 1.07 %. It has violated the threshold for at least 7.0 minutes out of 5.0 MINUTES.;{0, 9, 11, 14, 21, 59, 73, 81, 152, 200, 238, 286}
sdg-ll2-1f-a1047-wcc-bca-sw6.nw-am.broadcom.net;APMDatadog;service1;The alert Heap Used Percent has breached the MAJOR threshold of 40;{80, 116, 131, 143, 186, 193, 211, 216, 237, 246, 249, 279}
wpdvlab04;NetOps;service7;The alert Log Collector Consumer Group Lag Alert has breached the CRITICAL threshold of 200000;{5, 51, 60, 128, 194, 199, 203, 204, 206, 222, 249, 271}
